title:Psychopy_Shane_Earphones_Closed, start timestamp:1665780342.905385, stop timestamp:1665780403.912363, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:86, sampling rate:eeg_128;pm_2, samples:7814      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max
1665780374.576229,1665780374.576628,118.000000,0.000000,4307.051270,4306.153809,4309.871582,4321.153809,4313.461426,4296.794922,4279.102539,4323.589844,4325.256348,4306.666504,4479.230957,4506.794922,4383.846191,4438.589844,2682.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.584037,1665780374.584436,119.000000,0.000000,4304.487305,4299.102539,4310.384766,4320.897461,4314.358887,4296.922852,4281.922852,4325.384766,4322.179688,4302.051270,4475.769043,4499.230957,4372.692383,4432.307617,2626.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.591846,1665780374.592344,120.000000,0.000000,4297.179688,4296.025879,4309.871582,4314.358887,4311.410156,4300.000000,4292.948730,4324.358887,4321.282227,4288.205078,4470.769043,4491.922852,4360.384766,4428.589844,2818.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.599654,1665780374.600153,121.000000,0.000000,4297.051270,4294.871582,4311.538574,4312.179688,4312.179688,4305.769043,4310.512695,4322.307617,4319.743652,4276.410156,4463.205078,4490.897461,4356.153809,4427.307617,3099.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.607463,1665780374.607961,122.000000,0.000000,4305.769043,4299.871582,4316.922852,4316.666504,4315.384766,4313.205078,4328.077148,4316.025879,4312.820313,4275.512695,4460.897461,4495.641113,4361.538574,4430.000000,2682.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.615271,1665780374.615770,123.000000,0.000000,4318.589844,4313.077148,4324.615234,4325.000000,4320.128418,4319.230957,4332.307617,4312.179688,4309.615234,4285.000000,4470.128418,4507.436035,4375.512695,4440.769043,2626.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.623079,1665780374.623478,124.000000,0.000000,4321.922852,4315.128418,4323.974121,4326.922852,4318.717773,4320.128418,4323.205078,4304.743652,4308.846191,4286.666504,4466.666504,4506.538574,4381.922852,4444.743652,2818.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.630888,1665780374.631287,125.000000,0.000000,4314.487305,4299.743652,4310.897461,4315.769043,4310.512695,4312.179688,4311.153809,4292.436035,4307.820313,4278.077148,4454.743652,4492.307617,4374.743652,4441.153809,3099.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.638696,1665780374.638995,126.000000,0.000000,4309.871582,4292.563965,4303.205078,4311.153809,4307.436035,4300.769043,4300.641113,4296.282227,4312.307617,4279.230957,4457.948730,4489.230957,4371.282227,4444.358887,2682.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.646505,1665780374.646804,127.000000,0.000000,4312.179688,4300.769043,4305.769043,4320.000000,4310.256348,4294.487305,4292.436035,4308.077148,4316.153809,4284.102539,4464.871582,4494.743652,4374.615234,4447.051270,50.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.654313,1665780374.654512,0.000000,0.000000,4313.333496,4301.538574,4310.512695,4320.256348,4312.307617,4295.769043,4291.025879,4312.307617,4315.000000,4281.794922,4468.717773,4495.512695,4374.358887,4447.820313,2361.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.662121,1665780374.662321,1.000000,0.000000,4311.922852,4290.128418,4316.025879,4309.871582,4310.384766,4298.205078,4294.102539,4321.410156,4317.436035,4284.102539,4475.384766,4502.179688,4373.205078,4452.307617,2369.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.669930,1665780374.670029,2.000000,0.000000,4317.820313,4291.666504,4322.563965,4310.256348,4307.436035,4295.384766,4295.128418,4335.769043,4324.743652,4293.846191,4477.436035,4515.769043,4376.538574,4459.487305,2252.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.677738,1665780374.677838,3.000000,0.000000,4330.769043,4308.717773,4329.102539,4318.589844,4309.358887,4297.692383,4294.871582,4345.128418,4331.922852,4300.512695,4480.256348,4526.538574,4387.948730,4472.179688,2343.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.685547,1665780374.685546,4.000000,0.000000,4338.846191,4316.538574,4329.358887,4322.436035,4310.512695,4305.897461,4296.025879,4343.077148,4330.000000,4296.410156,4477.820313,4524.615234,4395.000000,4480.256348,2274.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.693355,1665780374.693355,5.000000,0.000000,4343.461426,4315.384766,4324.743652,4325.897461,4311.538574,4313.205078,4304.615234,4328.077148,4319.102539,4287.179688,4463.589844,4513.717773,4385.256348,4480.641113,2321.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,1.000000,75.000000,4.000000,4.000000,3.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.261610,-1.136879,-1.392918,0.196520,1.000000,0.138601,2.585547,1.710567,8.023503,0.170617,1.000000,0.442036,63.314205,-30.998873,177.005112,1.000000,0.697059,0.294031,0.094480,0.305368,1.000000,0.517363,5.363698,-3.654469,14.050077,1.000000,0.170614,0.170614,0.000000,1.000000
1665780374.701163,1665780374.701063,6.000000,0.000000,4352.948730,4320.256348,4329.102539,4332.948730,4319.615234,4319.615234,4321.025879,4316.538574,4313.077148,4279.358887,4459.102539,4510.512695,4379.615234,4488.846191,2157.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.708972,1665780374.708872,7.000000,0.000000,4360.897461,4335.128418,4340.000000,4340.897461,4327.179688,4321.025879,4330.256348,4312.820313,4310.128418,4271.410156,4464.743652,4514.230957,4381.025879,4499.230957,2100.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.716780,1665780374.716580,8.000000,0.000000,4361.538574,4349.743652,4343.974121,4345.512695,4322.820313,4311.538574,4325.256348,4304.743652,4302.820313,4265.384766,4461.922852,4510.769043,4370.769043,4492.307617,938.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.724588,1665780374.724489,9.000000,0.000000,4360.128418,4354.743652,4338.461426,4344.615234,4315.256348,4299.615234,4316.794922,4295.641113,4300.000000,4261.282227,4454.102539,4501.922852,4363.077148,4479.743652,2386.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.732397,1665780374.732297,10.000000,0.000000,4354.615234,4350.512695,4327.179688,4332.820313,4310.897461,4297.051270,4311.794922,4286.922852,4300.128418,4254.487305,4449.102539,4493.333496,4368.974121,4471.794922,2670.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.740205,1665780374.740205,11.000000,0.000000,4341.282227,4338.589844,4311.794922,4314.743652,4301.922852,4298.717773,4303.846191,4279.102539,4298.077148,4246.666504,4440.384766,4483.077148,4365.897461,4460.897461,2608.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.748014,1665780374.748014,12.000000,0.000000,4333.589844,4329.871582,4299.358887,4314.358887,4294.102539,4297.563965,4290.384766,4283.205078,4300.128418,4246.153809,4430.641113,4475.256348,4352.692383,4449.615234,2818.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.755822,1665780374.755922,13.000000,0.000000,4331.282227,4328.461426,4297.692383,4323.717773,4295.256348,4295.128418,4278.846191,4295.897461,4306.282227,4248.077148,4428.846191,4478.205078,4341.538574,4440.769043,3092.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.763630,1665780374.763731,14.000000,0.000000,4328.589844,4327.948730,4303.333496,4319.102539,4298.333496,4295.128418,4273.205078,4308.717773,4310.641113,4247.179688,4435.384766,4486.153809,4336.922852,4440.128418,2670.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.771439,1665780374.771639,15.000000,0.000000,4330.641113,4328.589844,4308.333496,4314.615234,4297.820313,4290.641113,4272.307617,4322.820313,4314.487305,4250.769043,4447.051270,4491.025879,4347.948730,4444.358887,2608.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.779247,1665780374.779447,16.000000,0.000000,4335.256348,4335.769043,4310.128418,4321.153809,4296.666504,4283.333496,4277.051270,4324.358887,4308.589844,4251.025879,4451.025879,4489.358887,4354.743652,4440.641113,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.787056,1665780374.787356,17.000000,0.000000,4334.743652,4340.384766,4313.333496,4321.025879,4296.922852,4283.589844,4292.820313,4308.205078,4299.102539,4245.000000,4446.025879,4489.743652,4344.102539,4427.179688,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.794864,1665780374.795164,18.000000,0.000000,4334.230957,4343.974121,4315.256348,4318.077148,4295.000000,4287.563965,4306.410156,4297.051270,4301.025879,4242.436035,4443.846191,4490.256348,4343.589844,4417.692383,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.802672,1665780374.803073,19.000000,0.000000,4335.512695,4350.769043,4310.512695,4322.436035,4292.820313,4290.769043,4302.948730,4287.563965,4300.256348,4245.256348,4442.307617,4481.794922,4352.307617,4414.871582,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.810481,1665780374.810881,20.000000,0.000000,4335.384766,4349.230957,4309.102539,4322.820313,4293.589844,4294.230957,4295.897461,4277.692383,4293.205078,4248.077148,4440.128418,4474.743652,4350.128418,4413.077148,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.818289,1665780374.818789,21.000000,0.000000,4336.410156,4342.179688,4312.051270,4321.794922,4297.307617,4298.333496,4297.563965,4273.717773,4293.846191,4249.615234,4442.563965,4478.333496,4350.128418,4416.025879,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.826098,1665780374.826598,22.000000,0.000000,4333.717773,4338.974121,4304.743652,4321.538574,4297.307617,4294.358887,4291.794922,4265.512695,4296.666504,4249.743652,4446.025879,4473.717773,4354.871582,4417.563965,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.833906,1665780374.834306,23.000000,0.000000,4325.512695,4338.205078,4294.615234,4313.846191,4296.153809,4283.846191,4277.051270,4262.051270,4293.717773,4250.128418,4447.563965,4460.128418,4349.102539,4412.051270,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.841714,1665780374.842115,24.000000,0.000000,4323.205078,4341.025879,4302.307617,4309.871582,4295.897461,4277.051270,4274.743652,4282.179688,4300.512695,4260.256348,4457.692383,4466.410156,4350.384766,4411.282227,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.849523,1665780374.849823,25.000000,0.000000,4322.307617,4342.179688,4312.179688,4311.538574,4288.077148,4277.820313,4280.512695,4307.692383,4313.846191,4273.205078,4470.512695,4485.384766,4365.256348,4416.538574,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.857331,1665780374.857632,26.000000,0.000000,4312.692383,4334.487305,4304.743652,4305.128418,4279.871582,4281.025879,4279.102539,4315.512695,4312.051270,4269.102539,4464.743652,4488.589844,4365.512695,4412.307617,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.865139,1665780374.865340,27.000000,0.000000,4306.922852,4325.000000,4299.358887,4299.230957,4284.487305,4287.820313,4280.128418,4322.051270,4309.487305,4265.384766,4458.205078,4488.589844,4365.128418,4407.307617,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.872948,1665780374.873149,28.000000,0.000000,4318.205078,4321.538574,4307.692383,4309.358887,4292.948730,4301.538574,4291.410156,4328.589844,4317.563965,4278.205078,4470.256348,4495.897461,4378.205078,4418.589844,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.880756,1665780374.880857,29.000000,0.000000,4328.717773,4327.436035,4313.717773,4322.948730,4295.512695,4305.384766,4301.025879,4320.384766,4317.179688,4281.410156,4476.538574,4496.153809,4378.717773,4429.487305,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.888565,1665780374.888766,30.000000,0.000000,4329.102539,4340.128418,4316.153809,4327.692383,4299.615234,4295.641113,4303.717773,4311.282227,4307.563965,4267.820313,4471.025879,4490.512695,4371.025879,4429.487305,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.896373,1665780374.896574,31.000000,0.000000,4328.974121,4343.205078,4319.358887,4326.410156,4306.025879,4289.615234,4305.384766,4310.128418,4307.948730,4260.000000,4473.717773,4490.641113,4373.589844,4427.563965,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.904181,1665780374.904482,32.000000,0.000000,4331.153809,4338.333496,4319.871582,4321.538574,4304.743652,4292.179688,4304.358887,4305.256348,4310.641113,4263.077148,4474.743652,4493.461426,4374.487305,4423.846191,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.911990,1665780374.912291,33.000000,0.000000,4327.179688,4337.820313,4315.128418,4314.615234,4299.871582,4294.102539,4299.487305,4293.077148,4303.077148,4263.974121,4462.179688,4487.307617,4370.769043,4415.256348,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.919798,1665780374.920199,34.000000,0.000000,4319.358887,4334.230957,4304.487305,4309.871582,4296.666504,4293.589844,4297.179688,4282.563965,4295.000000,4262.307617,4455.641113,4475.897461,4371.922852,4410.641113,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.927607,1665780374.928008,35.000000,0.000000,4321.794922,4324.358887,4298.333496,4308.077148,4297.436035,4295.641113,4295.512695,4275.512695,4294.743652,4265.128418,4460.769043,4477.436035,4375.769043,4416.794922,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.935415,1665780374.935916,36.000000,0.000000,4328.846191,4323.974121,4304.358887,4315.769043,4303.589844,4297.436035,4293.461426,4279.358887,4299.871582,4273.846191,4465.897461,4490.000000,4379.102539,4425.641113,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.943223,1665780374.943724,37.000000,0.000000,4329.743652,4330.384766,4313.974121,4326.025879,4312.051270,4299.102539,4295.769043,4299.358887,4308.846191,4280.641113,4471.922852,4494.230957,4378.974121,4431.153809,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.951032,1665780374.951633,38.000000,0.000000,4325.897461,4331.538574,4314.230957,4321.922852,4313.461426,4298.333496,4293.846191,4321.153809,4314.615234,4279.102539,4478.077148,4494.102539,4375.384766,4432.307617,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665780374.958840,1665780374.959441,39.000000,0.000000,4320.641113,4326.153809,4304.743652,4311.410156,4303.589844,4287.948730,4280.769043,4330.769043,4313.333496,4271.025879,4473.589844,4494.487305,4373.077148,4427.436035,0.000000,2.000000,50.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,4.000000,4.000000,4.000000,83.333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
