title:Psychopy_Cleo_Earphones_Closed, start timestamp:1665779612.835387, stop timestamp:1665779673.858106, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:86, sampling rate:eeg_128;pm_2, samples:7816      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max
1665779650.401644,1665779650.402432,47.000000,0.000000,4303.205078,4247.820313,4293.717773,4279.487305,4261.025879,4297.051270,4276.153809,4276.666504,4262.820313,4258.205078,4477.179688,4475.384766,4394.871582,4448.333496,0.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.409453,1665779650.410141,48.000000,0.000000,4307.307617,4249.743652,4286.794922,4280.256348,4262.820313,4288.205078,4273.589844,4275.769043,4267.820313,4260.000000,4482.436035,4482.051270,4400.256348,4452.436035,0.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.417261,1665779650.417949,49.000000,0.000000,4306.025879,4250.769043,4284.615234,4280.769043,4267.307617,4291.794922,4281.025879,4281.282227,4280.128418,4268.717773,4490.641113,4487.179688,4408.974121,4460.384766,0.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.425069,1665779650.425658,50.000000,0.000000,4302.307617,4246.922852,4285.256348,4281.410156,4272.948730,4301.153809,4288.205078,4287.692383,4283.717773,4276.794922,4492.307617,4480.000000,4411.282227,4460.641113,0.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.432878,1665779650.433466,51.000000,0.000000,4301.153809,4246.666504,4283.846191,4281.025879,4278.333496,4302.436035,4292.692383,4291.282227,4281.922852,4280.256348,4491.794922,4476.025879,4409.358887,4458.717773,0.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.440686,1665779650.441175,52.000000,0.000000,4300.000000,4244.871582,4282.307617,4277.692383,4279.102539,4297.948730,4293.333496,4291.410156,4286.538574,4281.282227,4493.205078,4480.384766,4409.487305,4460.128418,0.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.448495,1665779650.448983,53.000000,0.000000,4297.692383,4241.410156,4284.487305,4274.743652,4277.692383,4294.102539,4286.153809,4292.179688,4290.128418,4277.307617,4492.692383,4478.974121,4408.461426,4458.974121,0.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.456303,1665779650.456692,54.000000,0.000000,4301.282227,4246.666504,4291.410156,4278.205078,4278.974121,4294.743652,4285.512695,4296.538574,4290.000000,4267.820313,4491.794922,4481.538574,4406.153809,4456.922852,0.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.464111,1665779650.464500,55.000000,0.000000,4305.897461,4253.205078,4301.282227,4284.358887,4282.692383,4296.153809,4292.948730,4297.692383,4289.102539,4265.128418,4491.794922,4489.743652,4406.794922,4455.256348,0.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.471920,1665779650.472209,56.000000,0.000000,4305.128418,4251.153809,4303.205078,4281.153809,4277.948730,4296.666504,4295.897461,4296.153809,4288.974121,4267.820313,4490.000000,4490.256348,4410.000000,4453.077148,0.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.479728,1665779650.480017,57.000000,0.000000,4303.461426,4248.974121,4300.641113,4279.230957,4266.922852,4297.436035,4292.436035,4296.153809,4287.948730,4266.538574,4489.358887,4487.948730,4410.000000,4456.538574,0.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.487537,1665779650.487726,58.000000,0.000000,4304.102539,4250.769043,4303.717773,4286.538574,4271.025879,4296.794922,4284.487305,4296.922852,4285.000000,4265.128418,4491.666504,4491.410156,4407.436035,4460.769043,0.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.495345,1665779650.495634,59.000000,0.000000,4306.794922,4252.820313,4304.358887,4293.205078,4281.538574,4293.717773,4276.025879,4297.692383,4282.436035,4266.410156,4493.589844,4495.384766,4409.871582,4461.282227,0.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.503153,1665779650.503443,60.000000,0.000000,4305.384766,4253.461426,4301.282227,4290.769043,4279.358887,4291.794922,4275.000000,4297.948730,4280.641113,4266.922852,4493.717773,4493.077148,4413.333496,4460.384766,0.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.510962,1665779650.511351,61.000000,0.000000,4297.563965,4253.077148,4298.077148,4286.410156,4278.077148,4293.077148,4281.153809,4296.538574,4278.461426,4265.000000,4492.179688,4490.897461,4412.179688,4458.974121,0.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.518770,1665779650.519160,62.000000,0.000000,4295.512695,4257.820313,4296.282227,4288.461426,4284.487305,4297.563965,4289.487305,4296.282227,4277.820313,4262.436035,4491.538574,4493.974121,4410.384766,4459.743652,0.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.526579,1665779650.527068,63.000000,0.000000,4297.307617,4264.358887,4294.615234,4290.641113,4283.974121,4297.436035,4290.128418,4296.282227,4283.461426,4262.179688,4491.025879,4490.128418,4412.563965,4457.820313,0.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.534387,1665779650.534876,64.000000,0.000000,4293.589844,4262.179688,4292.563965,4287.436035,4278.846191,4294.358887,4283.717773,4295.128418,4283.461426,4263.589844,4488.077148,4479.230957,4411.922852,4448.589844,2274.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.542195,1665779650.542785,65.000000,0.000000,4292.692383,4259.358887,4291.282227,4286.025879,4278.589844,4302.179688,4290.769043,4298.589844,4279.230957,4264.230957,4486.538574,4479.358887,4409.615234,4447.820313,1943.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.550004,1665779650.550593,66.000000,0.000000,4300.897461,4261.410156,4296.282227,4291.538574,4281.282227,4312.436035,4302.563965,4303.974121,4278.846191,4264.743652,4489.615234,4491.153809,4410.512695,4457.948730,2057.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.557812,1665779650.558302,67.000000,0.000000,4302.948730,4263.205078,4304.743652,4298.974121,4281.922852,4313.974121,4299.871582,4306.410156,4279.743652,4266.794922,4491.666504,4498.974121,4412.820313,4464.358887,2307.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.565621,1665779650.566110,68.000000,0.000000,4300.897461,4264.615234,4306.153809,4298.333496,4281.025879,4308.717773,4293.846191,4303.974121,4275.897461,4264.615234,4491.153809,4496.025879,4412.436035,4462.051270,2249.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.573429,1665779650.573819,69.000000,0.000000,4304.743652,4264.871582,4308.974121,4295.769043,4287.820313,4303.077148,4292.948730,4297.948730,4274.358887,4262.820313,4496.025879,4493.461426,4410.256348,4459.102539,2316.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,100.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.438580,-0.355205,-1.288779,0.123704,1.000000,0.022987,1.977321,1.812929,8.964466,0.043962,1.000000,0.245058,32.971226,-29.901054,198.749725,1.000000,0.284393,0.138318,0.084777,0.341726,1.000000,0.439274,4.204826,-4.667931,15.898260,1.000000,0.217929,0.217929,0.000000,1.000000
1665779650.581238,1665779650.581627,70.000000,0.000000,4312.820313,4269.487305,4320.512695,4300.769043,4294.102539,4308.205078,4296.025879,4296.922852,4279.743652,4271.922852,4506.153809,4501.410156,4418.205078,4466.025879,2234.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.589046,1665779650.589336,71.000000,0.000000,4318.205078,4275.769043,4327.436035,4303.846191,4288.461426,4317.051270,4301.794922,4300.256348,4282.692383,4276.282227,4509.358887,4514.358887,4428.333496,4476.153809,2338.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.596854,1665779650.597144,72.000000,0.000000,4320.256348,4272.179688,4325.641113,4295.769043,4279.743652,4315.256348,4303.717773,4297.692383,4279.615234,4265.641113,4504.102539,4519.743652,4425.512695,4475.769043,2164.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.604663,1665779650.604853,73.000000,0.000000,4320.384766,4269.230957,4328.589844,4293.717773,4282.307617,4310.897461,4300.384766,4292.051270,4280.128418,4265.128418,4504.230957,4524.102539,4424.102539,4477.436035,2262.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.612471,1665779650.612661,74.000000,0.000000,4317.179688,4271.153809,4329.615234,4299.487305,4291.282227,4313.717773,4298.461426,4293.077148,4286.538574,4278.717773,4509.871582,4527.307617,4430.897461,4486.538574,2526.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.620280,1665779650.620370,75.000000,0.000000,4309.615234,4269.102539,4317.051270,4298.077148,4289.358887,4311.794922,4297.179688,4298.333496,4291.538574,4281.153809,4508.846191,4516.410156,4428.077148,4486.666504,2551.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.628088,1665779650.628178,76.000000,0.000000,4298.077148,4261.410156,4308.333496,4293.333496,4279.743652,4306.025879,4297.307617,4305.128418,4291.794922,4274.230957,4503.974121,4503.974121,4413.589844,4471.538574,2733.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.635897,1665779650.635887,77.000000,0.000000,4290.000000,4253.333496,4306.025879,4290.897461,4278.205078,4309.743652,4298.974121,4310.897461,4292.692383,4276.282227,4503.974121,4503.077148,4409.358887,4460.769043,3301.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.643705,1665779650.643795,78.000000,0.000000,4291.666504,4250.128418,4303.461426,4287.820313,4281.794922,4310.769043,4297.051270,4311.794922,4296.794922,4280.000000,4507.563965,4511.282227,4420.769043,4468.589844,2526.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.651513,1665779650.651604,79.000000,0.000000,4297.563965,4256.410156,4305.256348,4284.615234,4276.538574,4299.230957,4291.794922,4311.538574,4298.205078,4278.205078,4507.948730,4515.512695,4426.794922,4476.666504,2551.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.659322,1665779650.659512,80.000000,0.000000,4297.563965,4262.179688,4305.769043,4283.846191,4272.179688,4293.974121,4289.102539,4310.769043,4295.000000,4276.922852,4505.897461,4511.153809,4418.974121,4468.333496,2733.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.667130,1665779650.667320,81.000000,0.000000,4292.179688,4259.102539,4303.974121,4286.666504,4280.128418,4304.871582,4292.051270,4309.871582,4295.384766,4280.000000,4502.436035,4508.589844,4413.589844,4458.974121,3301.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.674939,1665779650.675229,82.000000,0.000000,4286.282227,4254.102539,4302.948730,4288.205078,4283.589844,4315.897461,4293.333496,4310.256348,4293.846191,4278.717773,4496.538574,4510.000000,4413.846191,4459.871582,2526.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.682747,1665779650.683037,83.000000,0.000000,4282.948730,4250.256348,4297.820313,4288.717773,4281.922852,4316.538574,4290.641113,4307.692383,4284.358887,4267.820313,4491.794922,4502.307617,4413.333496,4460.128418,2551.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.690555,1665779650.690945,84.000000,0.000000,4285.000000,4253.077148,4295.256348,4294.230957,4290.128418,4313.974121,4293.205078,4303.846191,4276.282227,4261.666504,4490.769043,4495.769043,4410.128418,4458.717773,2733.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.698364,1665779650.698754,85.000000,0.000000,4288.717773,4261.282227,4305.000000,4298.717773,4295.641113,4315.641113,4304.230957,4301.153809,4273.077148,4264.487305,4491.538574,4505.000000,4405.512695,4460.128418,3301.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.706172,1665779650.706662,86.000000,0.000000,4289.102539,4265.512695,4311.282227,4296.538574,4285.256348,4322.179688,4311.538574,4296.794922,4271.282227,4262.179688,4490.384766,4506.922852,4404.615234,4462.436035,2526.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.713981,1665779650.714471,87.000000,0.000000,4288.717773,4265.897461,4309.615234,4294.615234,4278.205078,4327.948730,4311.153809,4297.436035,4276.538574,4260.128418,4492.307617,4503.717773,4412.051270,4465.128418,2551.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.721789,1665779650.722379,88.000000,0.000000,4287.948730,4263.589844,4307.179688,4295.769043,4282.820313,4327.436035,4310.128418,4304.871582,4289.358887,4271.153809,4499.743652,4517.307617,4417.051270,4468.717773,2733.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.729597,1665779650.730187,89.000000,0.000000,4288.077148,4262.948730,4300.641113,4293.461426,4283.846191,4327.179688,4310.128418,4308.077148,4296.794922,4282.179688,4503.461426,4523.717773,4412.820313,4469.230957,3301.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.737406,1665779650.738096,90.000000,0.000000,4286.794922,4265.897461,4298.717773,4292.692383,4281.153809,4326.538574,4308.205078,4306.538574,4299.743652,4283.589844,4501.794922,4511.922852,4414.230957,4467.051270,2526.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.745214,1665779650.745904,91.000000,0.000000,4287.307617,4265.512695,4308.974121,4297.436035,4283.205078,4321.922852,4303.846191,4306.794922,4302.051270,4286.282227,4503.077148,4513.205078,4422.307617,4471.666504,2551.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.753023,1665779650.753613,92.000000,0.000000,4291.538574,4265.000000,4317.051270,4301.025879,4291.025879,4315.384766,4296.025879,4311.025879,4303.333496,4294.487305,4510.128418,4526.410156,4425.000000,4479.102539,2733.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.760831,1665779650.761421,93.000000,0.000000,4292.948730,4270.128418,4312.948730,4298.205078,4297.179688,4301.410156,4285.256348,4315.128418,4305.897461,4293.461426,4512.820313,4525.000000,4422.948730,4477.051270,3301.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.768639,1665779650.769130,94.000000,0.000000,4293.974121,4278.974121,4308.974121,4296.282227,4289.615234,4290.384766,4273.846191,4316.025879,4309.230957,4285.256348,4511.153809,4514.615234,4421.538574,4473.461426,2526.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.776448,1665779650.777038,95.000000,0.000000,4289.871582,4282.436035,4312.307617,4296.922852,4277.051270,4295.641113,4265.769043,4313.589844,4308.461426,4281.922852,4505.769043,4508.589844,4418.589844,4472.051270,2551.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665779650.784256,1665779650.784847,96.000000,0.000000,4279.615234,4271.282227,4311.922852,4293.974121,4276.153809,4305.128418,4270.897461,4311.282227,4299.871582,4276.538574,4495.641113,4505.641113,4411.025879,4463.333496,2733.000000,2.000000,51.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
