title:Psychopy_Rahul_Earphones_Closed, start timestamp:1665723034.988076, stop timestamp:1665723095.995110, headset type:EPOCX, headset serial:E2020A42, headset firmware:720, channels:86, sampling rate:eeg_128;pm_2, samples:7814      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max
1665723072.913478,1665723072.914424,125.000000,0.000000,4323.589844,4308.077148,4315.769043,4319.743652,4316.282227,4308.333496,4302.179688,4318.717773,4304.230957,4288.333496,4450.641113,4490.512695,4366.153809,4410.000000,2623.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723072.921286,1665723072.922233,126.000000,0.000000,4319.358887,4307.307617,4310.384766,4316.025879,4307.179688,4305.000000,4297.820313,4310.256348,4297.563965,4284.487305,4451.666504,4485.641113,4364.102539,4405.384766,2493.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723072.929094,1665723072.930141,127.000000,0.000000,4322.948730,4308.589844,4314.871582,4316.666504,4305.384766,4306.025879,4301.410156,4307.563965,4294.102539,4285.384766,4462.051270,4489.615234,4367.051270,4408.589844,78.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723072.936903,1665723072.937949,0.000000,0.000000,4330.000000,4310.384766,4320.769043,4328.717773,4315.128418,4312.563965,4308.333496,4316.794922,4298.589844,4287.692383,4464.102539,4501.153809,4377.820313,4415.256348,1644.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723072.944711,1665723072.945858,1.000000,0.000000,4316.666504,4304.102539,4309.358887,4320.000000,4316.794922,4308.974121,4302.307617,4315.641113,4296.922852,4284.102539,4457.563965,4493.717773,4376.538574,4408.333496,1771.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723072.952520,1665723072.953666,2.000000,0.000000,4306.153809,4299.487305,4302.820313,4305.256348,4309.487305,4302.948730,4295.256348,4304.743652,4291.153809,4283.077148,4458.205078,4478.333496,4365.769043,4402.563965,2338.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723072.960328,1665723072.961575,3.000000,0.000000,4311.922852,4297.307617,4309.230957,4312.179688,4306.794922,4308.846191,4297.948730,4306.794922,4294.743652,4286.025879,4456.153809,4479.487305,4365.769043,4408.589844,2144.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723072.968136,1665723072.969383,4.000000,0.000000,4306.153809,4294.487305,4302.692383,4315.512695,4306.538574,4311.922852,4297.820313,4308.333496,4299.102539,4282.563965,4444.230957,4478.077148,4366.282227,4407.051270,1843.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723072.975945,1665723072.977092,5.000000,0.000000,4293.077148,4294.358887,4294.230957,4308.333496,4302.563965,4301.025879,4293.589844,4301.410156,4289.230957,4272.563965,4444.487305,4463.846191,4358.333496,4401.538574,2192.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723072.983753,1665723072.984900,6.000000,0.000000,4294.615234,4294.871582,4297.820313,4308.461426,4295.256348,4296.666504,4291.538574,4298.333496,4278.333496,4271.666504,4441.538574,4460.641113,4352.820313,4399.743652,2368.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723072.991562,1665723072.992609,7.000000,0.000000,4300.769043,4297.051270,4302.692383,4312.179688,4295.256348,4306.025879,4295.641113,4304.230957,4285.641113,4279.358887,4436.153809,4472.051270,4360.000000,4402.051270,1648.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723072.999370,1665723073.000417,8.000000,0.000000,4303.589844,4297.436035,4303.077148,4311.538574,4304.102539,4310.384766,4302.436035,4308.205078,4299.230957,4283.461426,4452.051270,4473.717773,4372.179688,4405.000000,2102.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.007178,1665723073.008126,9.000000,0.000000,4305.000000,4296.922852,4302.820313,4313.974121,4304.871582,4305.769043,4302.436035,4310.769043,4294.871582,4282.179688,4465.384766,4468.974121,4372.436035,4407.436035,2297.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.014987,1665723073.015934,10.000000,0.000000,4303.333496,4295.641113,4305.000000,4303.333496,4295.128418,4300.256348,4295.769043,4310.512695,4286.025879,4278.589844,4455.256348,4471.153809,4366.153809,4404.487305,2493.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.022795,1665723073.023643,11.000000,0.000000,4304.615234,4291.538574,4309.487305,4300.769043,4293.205078,4303.461426,4296.794922,4306.282227,4289.615234,4278.461426,4447.563965,4476.922852,4367.179688,4405.128418,1616.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.030604,1665723073.031451,12.000000,0.000000,4301.025879,4286.153809,4304.102539,4309.102539,4296.410156,4311.025879,4301.538574,4304.358887,4289.487305,4274.102539,4447.820313,4471.666504,4364.743652,4404.615234,2780.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.038412,1665723073.039160,13.000000,0.000000,4286.153809,4281.282227,4287.820313,4303.589844,4296.282227,4304.358887,4296.666504,4304.102539,4280.256348,4264.358887,4429.487305,4457.436035,4347.436035,4395.384766,2616.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.046220,1665723073.046968,14.000000,0.000000,4280.512695,4283.077148,4283.974121,4300.512695,4295.128418,4296.025879,4291.538574,4303.077148,4278.461426,4258.846191,4420.384766,4451.282227,4337.948730,4394.102539,2493.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.054029,1665723073.054677,15.000000,0.000000,4288.974121,4283.846191,4293.589844,4305.512695,4295.384766,4303.461426,4292.820313,4303.333496,4282.051270,4260.769043,4438.333496,4458.589844,4349.871582,4400.769043,1616.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.061837,1665723073.062485,16.000000,0.000000,4297.436035,4282.051270,4301.153809,4303.846191,4295.512695,4307.179688,4292.948730,4303.589844,4278.717773,4268.205078,4438.846191,4468.333496,4360.512695,4401.282227,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.069646,1665723073.070194,17.000000,0.000000,4298.974121,4288.589844,4305.897461,4305.256348,4295.512695,4300.512695,4292.563965,4303.846191,4282.051270,4275.512695,4433.846191,4473.205078,4363.205078,4404.102539,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.077454,1665723073.078002,18.000000,0.000000,4301.153809,4297.051270,4309.358887,4312.051270,4293.974121,4299.358887,4293.974121,4308.333496,4293.333496,4274.230957,4444.871582,4479.743652,4366.410156,4410.641113,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.085262,1665723073.085711,19.000000,0.000000,4305.128418,4294.487305,4310.256348,4302.692383,4296.794922,4303.333496,4293.846191,4311.410156,4295.384766,4271.538574,4445.769043,4485.384766,4365.000000,4407.948730,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.093071,1665723073.093519,20.000000,0.000000,4306.666504,4291.410156,4310.256348,4300.128418,4306.025879,4304.871582,4295.641113,4313.461426,4294.358887,4275.384766,4434.487305,4482.179688,4359.487305,4404.230957,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.100879,1665723073.101228,21.000000,0.000000,4308.205078,4296.538574,4310.512695,4314.871582,4307.692383,4309.487305,4304.102539,4318.205078,4298.461426,4279.615234,4444.871582,4480.384766,4360.128418,4407.948730,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.108688,1665723073.109136,22.000000,0.000000,4308.333496,4295.641113,4310.384766,4315.897461,4303.205078,4312.307617,4304.743652,4319.871582,4299.230957,4281.282227,4461.025879,4485.769043,4362.948730,4408.974121,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.116496,1665723073.116944,23.000000,0.000000,4306.153809,4294.871582,4307.051270,4310.769043,4304.230957,4308.974121,4297.307617,4312.307617,4293.974121,4280.641113,4453.846191,4486.282227,4361.666504,4404.871582,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.124304,1665723073.124853,24.000000,0.000000,4308.717773,4300.000000,4310.897461,4312.563965,4304.230957,4309.230957,4301.538574,4311.666504,4295.897461,4278.333496,4454.487305,4488.461426,4364.743652,4408.846191,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.132113,1665723073.132661,25.000000,0.000000,4313.333496,4297.436035,4314.871582,4310.256348,4304.615234,4311.666504,4312.307617,4318.974121,4304.871582,4282.692383,4460.769043,4492.820313,4368.846191,4412.051270,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.139921,1665723073.140569,26.000000,0.000000,4306.922852,4293.333496,4311.538574,4305.769043,4309.230957,4311.025879,4308.205078,4318.461426,4304.230957,4284.230957,4449.743652,4492.179688,4366.922852,4407.948730,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.147730,1665723073.148378,27.000000,0.000000,4301.922852,4295.897461,4305.897461,4311.666504,4311.538574,4310.512695,4298.846191,4311.666504,4298.846191,4280.897461,4443.974121,4491.922852,4365.512695,4405.256348,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.155538,1665723073.156286,28.000000,0.000000,4310.512695,4298.974121,4308.461426,4316.538574,4305.641113,4311.538574,4301.025879,4313.461426,4303.846191,4288.846191,4461.282227,4496.410156,4369.358887,4408.461426,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.163346,1665723073.164095,29.000000,0.000000,4312.692383,4295.384766,4313.077148,4307.820313,4295.897461,4307.692383,4302.051270,4316.153809,4306.666504,4291.153809,4469.358887,4492.436035,4370.128418,4408.717773,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.171155,1665723073.172003,30.000000,0.000000,4300.512695,4289.358887,4309.487305,4303.846191,4295.769043,4303.461426,4295.256348,4312.820313,4298.846191,4279.871582,4453.077148,4482.692383,4364.358887,4403.846191,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.178963,1665723073.179812,31.000000,0.000000,4297.307617,4295.256348,4306.794922,4310.897461,4308.077148,4307.563965,4296.410156,4310.769043,4299.102539,4277.307617,4444.871582,4481.666504,4362.051270,4402.948730,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.186772,1665723073.187520,32.000000,0.000000,4306.410156,4303.589844,4310.256348,4316.538574,4310.897461,4311.282227,4308.717773,4312.948730,4307.692383,4284.358887,4449.230957,4488.589844,4363.333496,4404.230957,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.194580,1665723073.195329,33.000000,0.000000,4305.384766,4292.179688,4309.358887,4311.410156,4299.102539,4309.487305,4310.128418,4314.102539,4303.461426,4281.538574,4451.282227,4485.641113,4359.615234,4402.051270,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.202388,1665723073.203037,34.000000,0.000000,4293.077148,4282.436035,4296.794922,4301.794922,4298.205078,4305.000000,4297.820313,4310.384766,4296.410156,4273.461426,4451.538574,4470.384766,4353.333496,4397.051270,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.210197,1665723073.210846,35.000000,0.000000,4290.641113,4293.974121,4298.846191,4300.512695,4305.641113,4305.512695,4295.897461,4310.256348,4301.922852,4280.000000,4447.820313,4473.589844,4358.205078,4401.153809,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.218005,1665723073.218554,36.000000,0.000000,4298.461426,4300.000000,4308.974121,4309.743652,4303.461426,4308.205078,4298.077148,4311.153809,4301.794922,4286.025879,4443.461426,4487.948730,4364.102539,4404.615234,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.225814,1665723073.226363,37.000000,0.000000,4300.384766,4291.538574,4306.410156,4312.436035,4301.410156,4302.692383,4292.051270,4309.743652,4293.846191,4282.436035,4448.589844,4485.641113,4360.641113,4403.589844,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.233622,1665723073.234071,38.000000,0.000000,4305.128418,4292.948730,4310.000000,4306.025879,4307.436035,4302.820313,4300.000000,4314.615234,4301.794922,4289.230957,4461.025879,4485.384766,4365.897461,4408.461426,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.241430,1665723073.241880,39.000000,0.000000,4312.051270,4300.128418,4321.666504,4312.820313,4310.000000,4313.846191,4315.256348,4323.589844,4310.641113,4295.897461,4459.615234,4498.205078,4370.000000,4412.692383,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.249239,1665723073.249588,40.000000,0.000000,4309.487305,4298.461426,4316.794922,4323.846191,4310.000000,4313.974121,4306.922852,4320.000000,4300.897461,4281.794922,4454.615234,4498.974121,4364.358887,4407.179688,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.257047,1665723073.257397,41.000000,0.000000,4302.179688,4293.333496,4308.333496,4315.897461,4304.102539,4298.717773,4291.922852,4311.538574,4291.666504,4271.666504,4456.922852,4491.410156,4360.897461,4404.615234,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.264856,1665723073.265105,42.000000,0.000000,4301.410156,4292.051270,4310.641113,4309.102539,4297.820313,4292.820313,4293.461426,4309.487305,4296.666504,4286.666504,4450.256348,4491.153809,4361.666504,4407.179688,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.272664,1665723073.273013,43.000000,0.000000,4309.358887,4294.871582,4315.256348,4314.487305,4304.615234,4302.563965,4297.179688,4312.820313,4304.102539,4293.333496,4448.205078,4496.666504,4362.692383,4408.717773,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.280472,1665723073.280822,44.000000,0.000000,4310.000000,4293.974121,4316.282227,4310.641113,4311.666504,4306.794922,4296.025879,4318.205078,4304.358887,4283.077148,4455.000000,4498.333496,4361.153809,4408.205078,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,100.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,1.000000,0.699559,0.100150,-1.404712,0.669424,1.000000,0.106325,1.783561,1.198597,6.700243,0.172308,1.000000,0.262417,27.839470,-4.994415,106.947517,1.000000,0.136161,0.081920,0.058054,0.224664,1.000000,0.394290,3.356957,-1.071212,9.295896,1.000000,0.358698,0.358698,0.000000,1.000000
1665723073.288281,1665723073.288730,45.000000,0.000000,4307.692383,4296.410156,4314.358887,4312.692383,4309.487305,4302.948730,4298.589844,4319.615234,4298.461426,4283.846191,4450.769043,4500.128418,4365.512695,4408.974121,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665723073.296089,1665723073.296539,46.000000,0.000000,4321.025879,4307.948730,4321.410156,4325.384766,4308.333496,4306.410156,4306.025879,4319.487305,4299.487305,4293.333496,4455.000000,4509.743652,4379.102539,4414.102539,0.000000,4.000000,78.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
