title:Mason Test Picture, start timestamp:1650651972.256456, stop timestamp:1650652018.717232, headset type:EPOCX, headset serial:E2020A9A, headset firmware:710, channels:177, sampling rate:eeg_128;mot_32;mc_8;pm_0.1;fe_32;pow_8, samples:5951      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,MC.Action,MC.ActionPower,MC.IsActive,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,FE.BlinkWink,FE.HorizontalEyesDirection,FE.UpperFaceAction,FE.UpperFaceActionPower,FE.LowerFaceAction,FE.LowerFaceActionPower,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1650652002.701929,1650652002.702760,109.000000,0.000000,4366.410156,4338.974121,4375.128418,4375.000000,4355.897461,4338.461426,4334.358887,4349.615234,4341.282227,4342.563965,4534.487305,4525.384766,4444.358887,4494.487305,3223.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.709738,1650652002.710569,110.000000,0.000000,4357.051270,4337.436035,4371.410156,4367.436035,4354.358887,4358.846191,4361.666504,4354.743652,4341.410156,4334.102539,4529.102539,4522.051270,4434.230957,4486.410156,2685.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.717546,1650652002.718477,111.000000,0.000000,4353.717773,4334.743652,4372.307617,4367.051270,4351.025879,4355.128418,4355.897461,4346.282227,4336.025879,4325.000000,4522.563965,4519.102539,4424.230957,4473.846191,2854.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,100.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.581358,1.197576,0.443558,0.408070,0.103536,1.450726,1.288013,0.244708,0.233278,0.116672,1.508579,1.457997,0.468181,0.272186,0.119020,0.698904,0.642510,0.161937,0.216539,0.057335,0.672328,0.462624,0.422082,0.325761,0.199228,0.319847,0.421417,0.483123,0.450081,0.433605,0.489462,0.756156,0.520934,0.720503,0.747669,0.465994,0.276877,0.359832,0.426034,0.273868,0.295108,0.281807,0.260021,0.239240,0.130384,0.756681,0.458138,0.372109,0.334600,0.212672,1.115372,0.830041,0.588980,0.437656,0.218944,1.249735,1.890884,0.675916,0.543699,0.283990,1.058023,0.640345,0.628439,0.279912,0.170412,1.389897,1.032620,0.366695,0.555822,0.152382
1650652002.725355,1650652002.726286,112.000000,0.000000,4360.512695,4332.692383,4371.025879,4369.358887,4349.102539,4341.282227,4338.461426,4341.794922,4333.974121,4327.948730,4521.666504,4520.769043,4428.077148,4473.077148,3059.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,28.000000,0.000000,0.691549,-0.032349,-0.701416,0.169495,0.953730,-0.281773,0.008790,-64.246407,13.701123,24.352222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.733163,1650652002.734195,113.000000,0.000000,4364.487305,4337.051270,4368.205078,4367.179688,4350.128418,4339.743652,4338.205078,4344.871582,4332.820313,4325.000000,4522.051270,4516.922852,4426.922852,4476.794922,3223.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.740972,1650652002.742003,114.000000,0.000000,4358.333496,4340.512695,4365.000000,4364.743652,4349.743652,4338.974121,4334.358887,4334.358887,4323.589844,4317.948730,4516.538574,4505.512695,4417.051270,4473.205078,2685.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.748781,1650652002.749912,115.000000,0.000000,4353.974121,4336.282227,4359.743652,4365.769043,4348.589844,4337.436035,4326.282227,4328.717773,4323.077148,4322.820313,4515.000000,4502.179688,4422.436035,4471.282227,2854.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.756589,1650652002.757721,116.000000,0.000000,4355.384766,4334.871582,4358.974121,4366.538574,4347.436035,4340.769043,4333.077148,4343.717773,4334.487305,4328.205078,4520.000000,4511.794922,4432.179688,4474.102539,3059.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,29.000000,0.000000,0.691656,-0.032349,-0.701355,0.169312,0.954706,-0.296911,0.023929,-64.138435,13.714345,24.216999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.764398,1650652002.765629,117.000000,0.000000,4358.974121,4343.077148,4368.974121,4368.205078,4349.102539,4345.128418,4340.512695,4343.589844,4332.692383,4325.256348,4521.153809,4514.358887,4427.436035,4474.615234,3223.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.772206,1650652002.773438,118.000000,0.000000,4362.948730,4350.384766,4376.410156,4375.256348,4355.897461,4347.692383,4336.282227,4323.846191,4322.051270,4323.077148,4514.615234,4504.871582,4423.205078,4472.820313,2685.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.780015,1650652002.781146,119.000000,0.000000,4367.051270,4353.717773,4374.871582,4381.666504,4356.282227,4351.666504,4340.897461,4330.897461,4326.410156,4329.102539,4522.948730,4510.384766,4430.256348,4479.743652,2854.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.787823,1650652002.788955,120.000000,0.000000,4370.897461,4355.897461,4375.128418,4380.512695,4344.358887,4348.589844,4342.436035,4351.025879,4337.051270,4333.461426,4537.692383,4525.256348,4432.820313,4490.000000,3059.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,30.000000,0.000000,0.691728,-0.032410,-0.701355,0.169006,0.949335,-0.287144,0.007325,-64.091255,13.776243,24.378633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.795632,1650652002.796663,121.000000,0.000000,4370.769043,4354.743652,4378.974121,4377.948730,4340.641113,4346.153809,4338.461426,4347.179688,4335.769043,4328.205078,4529.230957,4525.897461,4423.461426,4486.666504,3223.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.803440,1650652002.804472,122.000000,0.000000,4372.948730,4357.051270,4379.615234,4380.769043,4351.282227,4356.025879,4351.666504,4343.077148,4335.256348,4328.974121,4522.692383,4527.436035,4430.256348,4488.846191,2685.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.811249,1650652002.812180,123.000000,0.000000,4386.282227,4365.512695,4380.769043,4381.666504,4353.461426,4356.282227,4354.102539,4352.307617,4345.641113,4338.846191,4538.077148,4537.948730,4452.692383,4507.692383,2854.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.819057,1650652002.819989,124.000000,0.000000,4402.820313,4373.589844,4390.512695,4381.025879,4350.128418,4341.666504,4332.436035,4350.000000,4347.948730,4339.871582,4551.025879,4541.025879,4462.692383,4523.717773,3059.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,31.000000,0.000000,0.691814,-0.032166,-0.701355,0.168701,0.965938,-0.288609,0.015139,-64.182129,13.898619,24.457436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.826866,1650652002.827697,125.000000,0.000000,4413.077148,4380.128418,4400.384766,4387.948730,4355.512695,4334.358887,4322.692383,4336.410156,4341.794922,4338.717773,4555.769043,4543.461426,4470.384766,4536.025879,3223.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.834674,1650652002.835506,126.000000,0.000000,4420.769043,4383.077148,4400.769043,4396.025879,4358.461426,4343.846191,4341.794922,4341.025879,4345.000000,4348.589844,4565.769043,4554.871582,4488.077148,4552.436035,2685.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.842483,1650652002.843214,127.000000,0.000000,4428.717773,4383.205078,4402.692383,4398.077148,4362.307617,4362.051270,4363.717773,4360.512695,4353.589844,4357.692383,4572.307617,4565.769043,4502.051270,4564.743652,58.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.340463,1.083846,0.424489,0.384068,0.102833,1.312930,1.123556,0.243896,0.211273,0.115250,1.181987,1.377204,0.459444,0.251639,0.118172,0.615812,0.584959,0.177638,0.188153,0.059871,0.662413,0.409811,0.439085,0.339418,0.189209,0.285476,0.373554,0.513556,0.444639,0.435016,0.479372,0.841217,0.581243,0.725777,0.742536,0.445341,0.241069,0.309063,0.411004,0.293431,0.333906,0.268035,0.207226,0.227280,0.113620,0.803918,0.445180,0.366650,0.309507,0.196874,1.014796,0.822906,0.505953,0.503682,0.212785,1.081104,1.884849,0.618871,0.554825,0.265481,0.990084,0.663546,0.615667,0.272136,0.156911,1.226024,0.992947,0.384487,0.590256,0.148933
1650652002.850291,1650652002.851023,0.000000,0.000000,4433.205078,4383.205078,4408.589844,4396.666504,4366.538574,4366.025879,4365.128418,4366.153809,4354.487305,4353.974121,4573.333496,4571.025879,4504.743652,4572.692383,2441.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,0.000000,0.000000,0.691852,-0.031616,-0.701416,0.168396,0.952753,-0.295935,0.012209,-64.097252,13.875423,24.561693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.858100,1650652002.858731,1.000000,0.000000,4427.179688,4374.487305,4401.025879,4389.487305,4356.153809,4347.692383,4343.333496,4344.871582,4345.769043,4347.179688,4567.948730,4558.846191,4499.230957,4566.282227,2436.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.865909,1650652002.866540,2.000000,0.000000,4415.769043,4363.333496,4386.025879,4380.769043,4346.794922,4337.179688,4329.102539,4326.282227,4338.077148,4345.512695,4556.922852,4540.897461,4490.384766,4542.051270,2444.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.873717,1650652002.874248,3.000000,0.000000,4409.871582,4364.743652,4387.692383,4380.128418,4351.025879,4351.025879,4341.282227,4342.051270,4345.128418,4350.641113,4556.025879,4541.794922,4489.743652,4532.436035,2371.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.881526,1650652002.882057,4.000000,0.000000,4406.666504,4367.436035,4395.769043,4381.410156,4351.538574,4353.846191,4344.358887,4352.051270,4351.666504,4352.179688,4557.948730,4546.666504,4492.436035,4540.897461,2403.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,1.000000,0.000000,0.691872,-0.031494,-0.701416,0.168335,0.956660,-0.297888,0.015627,-64.154190,13.821215,24.505524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.889334,1650652002.889765,5.000000,0.000000,4407.307617,4368.461426,4397.948730,4386.794922,4354.615234,4342.692383,4335.256348,4341.025879,4345.897461,4348.974121,4561.153809,4546.410156,4489.871582,4540.128418,2271.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.897143,1650652002.897674,6.000000,0.000000,4414.102539,4373.077148,4400.128418,4396.025879,4365.000000,4347.563965,4342.051270,4348.205078,4346.410156,4352.692383,4569.615234,4555.000000,4492.179688,4537.563965,2242.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.904951,1650652002.905483,7.000000,0.000000,4412.179688,4371.666504,4400.769043,4394.743652,4365.256348,4361.794922,4357.307617,4359.615234,4351.794922,4354.102539,4567.820313,4559.615234,4489.230957,4541.666504,2411.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.912760,1650652002.913391,8.000000,0.000000,4400.384766,4365.512695,4398.205078,4385.897461,4358.846191,4364.358887,4358.589844,4346.282227,4344.102539,4346.282227,4555.256348,4547.436035,4477.563965,4535.897461,2371.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,2.000000,0.000000,0.692003,-0.030884,-0.701416,0.167908,0.947870,-0.295446,0.006348,-64.188774,13.905760,24.504971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.920568,1650652002.921200,9.000000,0.000000,4395.769043,4363.461426,4396.153809,4382.436035,4358.333496,4352.179688,4345.769043,4338.077148,4339.102539,4342.820313,4550.512695,4536.666504,4471.922852,4522.179688,2423.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.928377,1650652002.929108,10.000000,0.000000,4396.410156,4365.256348,4394.871582,4383.333496,4362.307617,4347.307617,4343.589844,4353.974121,4350.512695,4348.846191,4553.461426,4539.615234,4472.820313,4518.974121,2678.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.936185,1650652002.936917,11.000000,0.000000,4391.282227,4365.897461,4391.666504,4382.563965,4366.410156,4363.589844,4360.384766,4364.487305,4359.743652,4356.538574,4554.230957,4540.769043,4473.846191,4522.307617,2860.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
